id,car_id,status,order_date,delivery_date,canceled_date,start_country,dest_country,start_type,destination_type
91898239,1253438812,4,,,2022-04-03,DE,PL,LC,workshop
91990338,1253438812,3,2022-04-03,2022-04-17,,DE,PL,LC,workshop
92069838,1251011856,4,,,2022-04-19,DE,DE,workshop,Branch
92116302,1251011856,3,2022-04-19,2022-04-21,,DE,DE,workshop,Branch
92069839,1251011856,3,2022-04-21,2022-04-26,,DE,DE,Branch,zipcode
91584448,1251011856,3,2022-02-16,2022-02-20,,DE,DE,LC,workshop
91575815,1251011856,3,2022-02-15,2022-02-16,,DE,DE,Branch,LC
92143197,1252046072,4,2022-04-21,,2022-04-26,DE,DE,Branch,workshop
92181486,1252046072,1,,,,DE,DE,LC,workshop
92181485,1252046072,2,2022-04-26,,,DE,DE,Branch,LC
91943117,1253185738,3,2022-03-28,2022-04-01,,DE,DE,Branch,workshop
92105000,1253185738,3,2022-04-18,2022-04-21,,DE,DE,workshop,workshop
92105001,1253185738,3,2022-04-21,2022-04-26,,DE,DE,workshop,zipcode
92088337,1238573259,4,,,2022-04-19,ES,ES,Branch,zipcode
92088336,1238573259,3,2022-04-17,2022-04-21,,ES,ES,workshop,Branch
92117183,1238573259,3,2022-04-24,2022-04-25,,ES,ES,Branch,zipcode
91240396,1238573259,3,2022-01-09,2022-01-17,,ES,ES,Branch,workshop
92086729,1252428486,3,2022-04-17,2022-04-21,,ES,ES,workshop,Branch
92086730,1252428486,3,2022-04-24,2022-04-25,,ES,ES,Branch,zipcode
91761130,1252428486,3,2022-03-08,2022-03-15,,ES,ES,Branch,workshop
92080059,1241148967,4,2022-04-14,,2022-04-21,DE,DE,Branch,workshop
92145561,1241148967,2,2022-04-24,,,DE,DE,LC,workshop
92060465,1254028276,3,2022-04-12,2022-04-21,,ES,ES,Branch,workshop
92146488,1251039175,2,2022-04-24,,,ES,ES,Branch,workshop
92146515,1254703114,2,2022-04-24,,,DE,DE,Branch,workshop
91521916,1249688030,3,2022-02-12,2022-02-14,,DE,DE,Branch,LC
91521917,1249688030,3,2022-02-15,2022-02-17,,DE,DE,LC,workshop
91838636,1249688030,4,,,2022-04-20,DE,DE,workshop,workshop
92127648,1249688030,3,2022-04-20,2022-04-21,,DE,DE,workshop,workshop
91838637,1249688030,4,2022-04-24,,2022-04-26,DE,DE,workshop,zipcode
92146936,1254387630,4,2022-04-26,,2022-04-26,DE,DE,Branch,workshop
92177130,1254387630,4,2022-04-26,,2022-04-26,DE,DE,Branch,workshop
92177566,1254387630,4,,,2022-04-26,DE,DE,Branch,workshop
92179462,1254387630,4,,,2022-04-26,DE,DE,Branch,workshop
92179703,1254387630,2,2022-04-27,,,DE,DE,Branch,workshop
92147460,1219337953,4,2022-04-26,,2022-04-26,DE,DE,Branch,workshop
92177138,1219337953,4,2022-04-26,,2022-04-26,DE,DE,Branch,workshop
92177579,1219337953,4,,,2022-04-26,DE,DE,Branch,workshop
92179469,1219337953,4,,,2022-04-26,DE,DE,Branch,workshop
92179716,1219337953,2,2022-04-27,,,DE,DE,Branch,workshop
92155197,1254772380,4,,,2022-04-24,DE,DE,Branch,workshop
92155811,1254772380,2,2022-04-24,,,DE,DE,Branch,workshop
91715007,1248388383,3,2022-03-02,2022-03-13,,DE,DE,Branch,workshop
92057019,1248388383,4,,,2022-04-13,DE,DE,workshop,workshop
92071994,1248388383,3,2022-04-13,2022-04-22,,DE,DE,workshop,workshop
92057020,1248388383,3,2022-04-24,2022-04-28,,DE,DE,workshop,zipcode
92046330,1253348644,3,2022-04-11,2022-04-24,,ES,ES,Branch,workshop
92157950,1253224489,3,2022-04-24,2022-04-24,,PL,PL,workshop,workshop
92118728,1253224489,3,2022-04-19,2022-04-19,,PL,PL,workshop,workshop
91907093,1253224489,3,2022-03-24,2022-03-30,,DE,DE,Branch,LC
91907094,1253224489,3,2022-03-31,2022-04-17,,DE,PL,LC,workshop
92058915,1253661096,3,2022-04-17,2022-04-19,,DE,DE,Branch,LC
92058916,1253661096,3,2022-04-21,2022-04-24,,DE,DE,LC,workshop
92127454,1254187179,4,2022-04-20,,2022-04-20,DE,DE,Branch,workshop
92131440,1254187179,3,2022-04-20,2022-04-24,,DE,DE,Branch,workshop
92164208,1254981324,2,2022-04-25,,,ES,ES,Branch,workshop
92095540,1254490507,3,2022-04-18,2022-04-19,,DE,DE,Branch,LC
92095541,1254490507,3,2022-04-19,2022-04-25,,DE,DE,LC,workshop
92083347,1254490507,4,,,2022-04-17,DE,DE,Branch,workshop
92119858,1254356485,4,2022-04-19,,2022-04-20,DE,DE,Branch,workshop
92128878,1254356485,3,2022-04-20,2022-04-25,,DE,DE,Branch,workshop
92120230,1252771055,4,2022-04-19,,2022-04-24,DE,DE,Branch,workshop
92155138,1252771055,3,2022-04-24,2022-04-25,,DE,DE,Branch,workshop
91744333,1251716222,3,2022-03-06,2022-03-14,,DE,DE,Branch,workshop
92116955,1251716222,3,2022-04-19,2022-04-25,,DE,DE,workshop,LC
92116956,1251716222,2,2022-04-25,,,DE,DE,LC,zipcode
92152286,1254882416,3,2022-04-24,2022-04-25,,ES,ES,Branch,workshop
91535979,1240106314,4,2022-02-10,,2022-02-20,DE,DE,Branch,workshop
91616327,1240106314,3,2022-02-20,2022-03-10,,DE,DE,Branch,workshop
91534883,1240106314,4,,,2022-02-10,DE,DE,Branch,workshop
91711871,1251618570,3,2022-03-02,2022-03-02,,ES,ES,workshop,LC
91641058,1251618570,3,2022-02-22,2022-02-28,,ES,ES,Branch,workshop
91921676,1251618570,3,2022-03-28,2022-03-29,,ES,ES,LC,LC
91921677,1251618570,2,2022-03-30,,,ES,GR,LC,LC
91816677,1252083401,3,2022-03-15,2022-03-17,,DE,DE,Branch,LC
91816678,1252083401,4,,,2022-03-17,DE,DE,LC,workshop
92129497,1254430825,3,2022-04-20,2022-04-25,,DE,DE,Branch,workshop
92168422,1249565862,2,2022-04-25,,,ES,ES,Branch,workshop
92093019,1252227945,3,2022-04-17,2022-04-25,,DE,DE,workshop,LC
92093020,1252227945,3,2022-04-25,2022-04-27,,DE,DE,LC,zipcode
91682415,1252227945,4,2022-02-27,,2022-03-02,DE,DE,Branch,workshop
91714746,1252227945,3,2022-03-03,2022-03-08,,DE,DE,Branch,workshop
92105302,1250624023,3,2022-04-18,2022-04-24,,PL,DE,LC,LC
91487529,1250624023,3,2022-02-06,2022-02-13,,FR,FR,Branch,LC
91504957,1250624023,4,2022-02-13,,2022-04-18,FR,PL,LC,workshop
92173680,1203526883,4,2022-04-25,,2022-04-25,DE,DE,Branch,LC
92173652,1203526883,4,2022-04-25,,2022-04-25,DE,DE,Branch,LC
90041522,1203526883,4,,,2021-08-26,FR,FR,workshop,workshop
90041523,1203526883,4,,,2021-08-26,FR,FR,workshop,Branch
92097812,1254390060,3,2022-04-18,2022-04-20,,DE,DE,Branch,LC
92097813,1254390060,3,2022-04-24,2022-04-26,,DE,DE,LC,workshop
92126224,1253123078,3,2022-04-20,2022-04-20,,PL,PL,workshop,workshop
91913672,1253123078,3,2022-03-27,2022-03-27,,DE,DE,Branch,LC
91913673,1253123078,3,2022-03-30,2022-04-18,,DE,PL,LC,workshop
92175341,1253123078,3,2022-04-26,2022-04-26,,PL,PL,workshop,workshop
92088855,1246915225,3,2022-04-17,2022-04-26,,DE,DE,Branch,workshop
92164580,1253974767,2,2022-04-24,,,DE,DE,Branch,LC
92161229,1253974767,4,,,2022-04-24,DE,DE,LC,workshop
92161228,1253974767,4,,,2022-04-24,DE,DE,Branch,LC
92164583,1253974767,1,,,,DE,DE,LC,workshop
91690593,1251062508,3,2022-02-28,2022-03-06,,DE,DE,Branch,workshop
92117628,1251062508,4,,,2022-04-21,DE,DE,workshop,workshop
92138592,1251062508,3,2022-04-21,2022-04-26,,DE,DE,workshop,workshop
92117629,1251062508,3,2022-04-26,2022-04-28,,DE,DE,workshop,zipcode
92147726,1253788024,3,2022-04-24,2022-04-26,,ES,ES,Branch,workshop
91743681,1252384010,4,2022-03-06,,2022-03-14,DE,DE,Branch,workshop
91812562,1252384010,3,2022-03-14,2022-03-20,,DE,DE,Branch,workshop
92064809,1252384010,4,,,2022-04-24,DE,DE,workshop,Branch
92156015,1252384010,3,2022-04-24,2022-04-26,,DE,DE,workshop,Branch
92064810,1252384010,2,2022-04-26,,,DE,DE,Branch,zipcode
92181924,1254893514,2,2022-04-26,,,ES,ES,Branch,workshop
92190778,1251627621,2,2022-04-27,,,DE,DE,workshop,LC
91975645,1251627621,3,2022-03-31,2022-04-04,,NL,NL,Branch,LC
91843157,1251627621,4,2022-03-17,,2022-03-20,DE,DE,Branch,LC
91991155,1251627621,4,,,2022-04-03,NL,DE,LC,LC
91991156,1251627621,4,,,2022-04-03,DE,DE,LC,workshop
92190805,1251627621,4,,,2022-04-27,DE,DE,LC,zipcode
91834069,1251627621,4,2022-03-16,,2022-03-17,DE,DE,Branch,workshop
91991177,1251627621,3,2022-04-05,2022-04-20,,NL,DE,LC,LC
91991178,1251627621,3,2022-04-20,2022-04-24,,DE,DE,LC,workshop
91866503,1251627621,4,2022-03-20,,2022-03-27,DE,DE,LC,workshop
91843163,1251627621,4,,,2022-03-20,DE,DE,LC,LC
91843164,1251627621,4,,,2022-03-20,DE,DE,LC,workshop
92190850,1251627621,1,,,,DE,DE,LC,zipcode
91616391,1251627621,4,,,2022-02-20,DE,DE,Branch,workshop
91621958,1251627621,4,2022-02-20,,2022-03-09,DE,DE,Branch,workshop
92093837,1254402245,3,2022-04-17,2022-04-19,,DE,DE,Branch,LC
92093838,1254402245,4,2022-04-20,,2022-04-25,DE,DE,LC,workshop
92169168,1254402245,3,2022-04-25,2022-04-27,,DE,DE,LC,workshop
91213521,1248773404,3,2022-01-05,2022-01-19,,ES,ES,Branch,workshop
92178455,1252139184,4,2022-04-26,,2022-04-27,PL,PL,workshop,workshop
91885219,1252139184,3,2022-03-22,2022-03-27,,DE,DE,Branch,LC
91885220,1252139184,3,2022-03-27,2022-04-03,,DE,PL,LC,workshop
92055201,1252139184,3,2022-04-12,2022-04-12,,PL,PL,workshop,workshop
92118942,1252139184,3,2022-04-19,2022-04-19,,PL,PL,workshop,workshop
92188097,1252139184,3,2022-04-27,2022-04-27,,PL,PL,workshop,workshop
92188207,1254679385,2,2022-04-27,,,DE,DE,Branch,workshop
92182548,1252590655,4,,,2022-04-27,PL,PL,workshop,zipcode
92182547,1252590655,4,2022-04-26,,2022-04-27,PL,PL,workshop,workshop
91876981,1252590655,3,2022-03-21,2022-04-05,,BE,PL,LC,workshop
91838077,1252590655,3,2022-03-16,2022-03-20,,BE,BE,Branch,LC
92099279,1252590655,3,2022-04-17,2022-04-17,,PL,PL,workshop,workshop
92055927,1252590655,3,2022-04-12,2022-04-07,,PL,PL,workshop,workshop
92055906,1252590655,4,,,2022-04-12,PL,PL,workshop,workshop
92188105,1252590655,3,2022-04-27,2022-04-27,,PL,PL,workshop,workshop
92146920,1233896023,3,2022-04-24,2022-04-27,,DE,DE,workshop,showroom
92146921,1233896023,2,2022-04-27,,,DE,DE,showroom,zipcode
91855601,1233896023,3,2022-03-20,2022-03-23,,DE,DE,Branch,workshop
92190604,1254832797,4,,,2022-04-27,DE,DE,LC,LC
92190605,1254832797,4,,,2022-04-27,DE,DE,LC,workshop
92190609,1254832797,2,2022-04-27,,,DE,DE,LC,workshop
92156820,1254832797,3,2022-04-24,2022-04-25,,DE,DE,Branch,LC
92156821,1254832797,4,,,2022-04-27,DE,DE,LC,workshop
92118617,1254269901,3,2022-04-19,2022-04-27,,DE,DE,Branch,workshop
92189230,1254849323,2,2022-04-27,,,DE,DE,Branch,workshop
92155696,1248027137,3,2022-04-24,2022-04-27,,DE,DE,LC,workshop
92105680,1248027137,3,2022-04-18,2022-04-20,,DE,DE,Branch,LC
92105681,1248027137,4,,,2022-04-24,DE,DE,LC,workshop
92187424,1254055448,3,2022-04-27,2022-04-27,,ES,ES,Branch,workshop
92137108,1247875305,3,2022-04-21,2022-04-24,,DE,DE,Branch,LC
92137109,1247875305,3,2022-04-26,2022-04-27,,DE,DE,LC,workshop
92190821,1254796826,1,,,,DE,DE,LC,workshop
92190820,1254796826,2,2022-04-28,,,DE,DE,Branch,LC
92192827,1254994913,1,,,,DE,PL,LC,workshop
92192826,1254994913,1,,,,DE,DE,Branch,LC
91398370,1249789504,3,2022-01-26,2022-02-01,,ES,ES,Branch,workshop
92158374,1249789504,1,,,,ES,ES,Branch,zipcode
92158373,1249789504,2,2022-04-24,,,ES,ES,workshop,Branch
92148517,1253962362,3,2022-04-24,2022-04-28,,DE,DE,Branch,workshop
91443043,1250351925,3,2022-02-01,2022-02-06,,DE,DE,Branch,workshop
92147845,1250351925,1,,,,DE,DE,LC,zipcode
92147844,1250351925,2,2022-04-25,,,DE,DE,workshop,LC
91446340,1250351925,3,2022-02-06,2022-02-10,,DE,DE,workshop,workshop
92117565,1254244643,4,,,2022-04-19,DE,DE,LC,workshop
92117564,1254244643,3,2022-04-19,2022-04-24,,DE,DE,Branch,LC
92120448,1254244643,2,2022-04-25,,,DE,DE,LC,workshop
91863607,1250784207,3,2022-03-20,2022-03-27,,DE,DE,workshop,Branch
91596648,1250784207,4,,,2022-02-17,DE,DE,workshop,LC
91596649,1250784207,4,,,2022-02-17,DE,DE,LC,zipcode
91500009,1250784207,3,2022-02-07,2022-02-10,,DE,DE,Branch,workshop
91709559,1250784207,4,,,2022-03-02,DE,DE,workshop,zipcode
92127966,1250784207,3,2022-04-20,2022-04-27,,DE,DE,Branch,LC
91425842,1249309439,3,2022-02-09,2022-02-20,,DE,DE,workshop,zipcode
91271399,1249309439,3,2022-01-13,2022-01-13,,DE,DE,workshop,workshop
91812191,1249343536,3,2022-03-21,2022-03-22,,ES,ES,workshop,zipcode
91210075,1249343536,3,2022-01-05,2022-01-13,,ES,ES,Branch,workshop
91445820,1249376781,4,2022-02-01,,2022-02-03,DE,DE,Branch,workshop
91472093,1249376781,3,2022-02-03,2022-02-09,,DE,DE,Branch,workshop
92174291,1249384379,1,,,,DE,DE,workshop,workshop
92174292,1249384379,1,,,,DE,DE,workshop,zipcode
91503505,1249384379,3,2022-02-09,2022-02-13,,DE,DE,Branch,LC
91503506,1249384379,3,2022-02-14,2022-02-15,,DE,DE,LC,workshop
91804866,1249404200,3,2022-03-13,2022-03-16,,DE,DE,Branch,workshop
91802749,1249404200,4,,,2022-03-13,DE,DE,Branch,workshop
91902496,1249440877,3,2022-03-24,2022-04-05,,DE,DE,workshop,zipcode
91670931,1249440877,4,,,2022-02-28,DE,DE,workshop,workshop
91670932,1249440877,4,,,2022-02-28,DE,DE,workshop,zipcode
91738398,1249440877,4,,,2022-03-06,DE,DE,workshop,LC
91738399,1249440877,4,,,2022-03-06,DE,DE,LC,zipcode
91240476,1249440877,3,2022-01-10,2022-01-18,,DE,DE,Branch,workshop
91287615,1249511692,3,2022-01-16,2022-01-23,,ES,ES,Branch,workshop
91302943,1249525891,3,2022-01-16,2022-01-19,,ES,ES,Branch,LC
91302944,1249525891,3,2022-01-19,2022-01-24,,ES,ES,LC,workshop
91286566,1249563185,3,2022-01-16,2022-01-19,,ES,ES,Branch,workshop
91340304,1249609996,3,2022-01-20,2022-01-23,,DE,DE,Branch,LC
91340305,1249609996,3,2022-01-24,2022-01-30,,DE,DE,LC,workshop
91285177,1249663679,3,2022-01-16,2022-01-26,,ES,ES,Branch,workshop
91562662,1249737777,3,2022-02-14,2022-02-14,,PL,PL,workshop,workshop
91822181,1249737777,3,2022-03-15,2022-03-15,,PL,PL,workshop,workshop
91639929,1249737777,3,2022-02-22,2022-02-22,,PL,PL,workshop,workshop
91473137,1249737777,3,2022-02-06,2022-02-13,,DE,PL,LC,workshop
91438741,1249737777,3,2022-01-31,2022-02-06,,DE,DE,Branch,LC
91561640,1249741546,4,2022-02-14,,2022-02-16,DE,DE,Branch,LC
91561641,1249741546,4,,,2022-02-16,DE,DE,LC,workshop
91583967,1249741546,3,2022-02-16,2022-02-17,,DE,DE,Branch,LC
91583968,1249741546,3,2022-02-20,2022-02-23,,DE,DE,LC,workshop
91681093,1249765759,3,2022-02-28,2022-03-06,,ES,ES,workshop,workshop
91520766,1249765759,3,2022-02-09,2022-02-15,,ES,ES,Branch,workshop
91301653,1249804394,3,2022-01-16,2022-01-25,,ES,ES,Branch,workshop
91280989,1249824608,3,2022-01-13,2022-01-17,,ES,ES,Branch,workshop
91447582,1249824608,3,2022-02-02,2022-02-03,,ES,ES,workshop,showroom
91447583,1249824608,3,2022-02-03,2022-02-14,,ES,ES,showroom,zipcode
91477371,1249925842,3,2022-02-06,2022-02-08,,DE,DE,Branch,workshop
91598000,1249934841,4,2022-02-20,,2022-02-20,DE,DE,Branch,LC
91598001,1249934841,4,,,2022-02-20,DE,DE,LC,workshop
91613982,1249934841,3,2022-02-20,2022-03-01,,DE,DE,Branch,workshop
91714999,1249934955,3,2022-03-02,2022-03-03,,ES,ES,Branch,workshop
91726156,1249943926,4,,,2022-03-03,DE,DE,Branch,workshop
91726160,1249943926,3,2022-03-03,2022-03-08,,DE,DE,Branch,workshop
91706314,1249943926,4,2022-03-02,,2022-03-03,DE,DE,Branch,workshop
91350501,1249958615,3,2022-01-23,2022-01-30,,ES,ES,Branch,workshop
91572494,1249958615,3,2022-02-15,2022-02-28,,ES,ES,workshop,zipcode
91782869,1250124404,3,2022-03-10,2022-03-15,,ES,ES,Branch,workshop
91649526,1250135773,3,2022-02-24,2022-02-28,,ES,ES,Branch,workshop
91726683,1250189497,3,2022-03-06,2022-03-13,,DE,DE,workshop,zipcode
91361450,1250189497,3,2022-01-23,2022-02-07,,DE,DE,Branch,workshop
92188621,1250227638,2,2022-04-27,,,DE,DE,workshop,LC
91693477,1250227638,3,2022-02-28,2022-03-06,,DE,DE,LC,workshop
91684355,1250227638,4,2022-02-28,,2022-02-28,DE,DE,Branch,workshop
91629847,1250289055,3,2022-02-21,2022-02-22,,DE,DE,Branch,LC
91629848,1250289055,3,2022-02-23,2022-02-27,,DE,DE,LC,workshop
91605306,1250335121,3,2022-02-20,2022-02-24,,ES,ES,Branch,workshop
91397119,1250378985,3,2022-01-26,2022-02-02,,ES,ES,Branch,workshop
91670427,1250378985,3,2022-03-14,2022-03-14,,ES,ES,workshop,zipcode
91650859,1250431359,4,,,2022-03-07,DE,DE,workshop,Branch
91650860,1250431359,3,2022-03-10,2022-03-15,,DE,DE,Branch,zipcode
91755407,1250431359,3,2022-03-07,2022-03-10,,DE,DE,workshop,Branch
91445288,1250431359,4,2022-02-01,,2022-02-07,DE,DE,Branch,workshop
91499311,1250431359,3,2022-02-07,2022-02-08,,DE,DE,Branch,workshop
91398001,1250439477,3,2022-01-26,2022-02-06,,ES,ES,Branch,workshop
92168054,1250479152,2,2022-04-25,,,ES,ES,workshop,zipcode
91421912,1250479152,3,2022-01-30,2022-02-10,,ES,ES,Branch,workshop
91811026,1250536583,3,2022-03-14,2022-03-21,,ES,ES,Branch,workshop
91422918,1250542115,3,2022-02-07,2022-02-10,,DE,DE,workshop,workshop
91408125,1250542115,3,2022-01-27,2022-02-07,,DE,DE,Branch,workshop
91761265,1250542115,4,,,2022-03-10,DE,DE,workshop,Branch
91761266,1250542115,3,2022-03-17,2022-03-22,,DE,DE,Branch,zipcode
91782832,1250542115,3,2022-03-10,2022-03-17,,DE,DE,workshop,Branch
91432059,1250570320,3,2022-01-31,2022-02-09,,ES,ES,Branch,workshop
91651241,1250570320,3,2022-02-24,2022-03-01,,ES,ES,workshop,showroom
91651242,1250570320,3,2022-03-01,2022-03-02,,ES,ES,showroom,zipcode
91760649,1250581495,3,2022-03-08,2022-03-27,,ES,PT,LC,zipcode
91759635,1250581495,4,,,2022-03-07,ES,PT,LC,zipcode
91419055,1250581495,3,2022-01-30,2022-02-02,,ES,ES,Branch,workshop
91813272,1250587142,3,,2022-03-16,,DE,DE,Branch,Branch
91813469,1250587142,4,,,2022-03-16,DE,DE,Branch,workshop
91834180,1250587142,3,2022-03-16,2022-03-21,,DE,DE,Branch,workshop
91643055,1250624984,3,2022-02-24,2022-03-14,,ES,ES,LC,zipcode
91425288,1250624984,3,2022-01-30,2022-02-14,,ES,ES,Branch,workshop
91744203,1250717444,4,,,2022-03-09,DE,DE,workshop,LC
91744204,1250717444,3,2022-03-15,2022-03-17,,DE,DE,LC,zipcode
91774867,1250717444,3,2022-03-09,2022-03-15,,DE,DE,workshop,LC
91477108,1250717444,3,2022-02-06,2022-02-08,,DE,DE,Branch,workshop
91767035,1250744052,3,2022-03-08,2022-03-13,,ES,ES,workshop,showroom
91767036,1250744052,3,2022-03-13,2022-04-05,,ES,ES,showroom,zipcode
91448455,1250744052,3,2022-02-01,2022-02-06,,ES,ES,Branch,workshop
91786089,1250893711,3,2022-03-10,2022-03-17,,DE,DE,Branch,workshop
91703449,1250913823,3,2022-03-01,2022-03-07,,ES,ES,Branch,workshop
92088124,1250913823,4,,,2022-04-18,ES,ES,workshop,zipcode
92110431,1250913823,2,2022-04-18,,,ES,ES,workshop,zipcode
91629844,1250945387,4,2022-02-21,,2022-02-22,ES,ES,Branch,workshop
91635647,1250945387,3,2022-02-22,2022-02-24,,ES,ES,LC,workshop
91520799,1251055003,4,2022-02-09,,2022-02-15,DE,DE,Branch,workshop
91571492,1251055003,4,,,2022-02-15,DE,DE,Branch,LC
91571493,1251055003,3,2022-02-21,2022-02-21,,DE,DE,LC,workshop
91571497,1251055003,3,2022-02-15,2022-02-21,,DE,DE,Branch,LC
91743057,1251055003,3,2022-03-08,2022-03-15,,DE,DE,workshop,showroom
91743058,1251055003,3,2022-03-15,2022-03-18,,DE,DE,showroom,zipcode
91614253,1251070894,3,2022-02-20,2022-02-24,,ES,ES,Branch,LC
91614254,1251070894,3,2022-02-24,2022-03-06,,ES,ES,LC,workshop
91604661,1251070894,4,2022-02-20,,2022-02-20,ES,ES,Branch,LC
91604662,1251070894,4,,,2022-02-20,ES,ES,LC,workshop
91752296,1251084023,3,2022-03-07,2022-03-17,,DE,DE,Branch,workshop
91846235,1251084023,3,2022-03-17,2022-03-20,,DE,DE,LC,workshop
91734291,1251101290,4,2022-03-06,,2022-03-06,DE,DE,Branch,workshop
91745656,1251101290,3,2022-03-06,2022-03-13,,DE,DE,Branch,workshop
91942501,1251328872,3,2022-04-12,2022-04-21,,ES,ES,workshop,zipcode
91612533,1251328872,3,2022-02-20,2022-02-28,,ES,ES,Branch,workshop
91585048,1251398653,3,2022-02-16,2022-02-21,,ES,ES,Branch,workshop
91947725,1245538088,4,,,2022-03-29,DE,DE,workshop,workshop
91947726,1245538088,4,,,2022-03-29,DE,DE,workshop,zipcode
91374961,1245538088,3,2022-01-24,2022-01-30,,DE,DE,Branch,LC
91374962,1245538088,3,2022-01-31,2022-02-06,,DE,DE,LC,workshop
91301126,1249665559,3,2022-01-16,2022-01-19,,DE,DE,Branch,workshop
91939874,1249665559,3,2022-03-28,2022-04-03,,DE,DE,workshop,Branch
91939875,1249665559,3,2022-04-03,2022-04-26,,DE,DE,Branch,zipcode
91308386,1249665559,3,2022-01-20,2022-01-20,,DE,DE,workshop,workshop
91751232,1249665559,4,,,2022-03-17,DE,DE,workshop,Branch
91751233,1249665559,4,,,2022-03-17,DE,DE,Branch,zipcode
91940148,1248871056,4,,,2022-03-31,DE,DE,workshop,workshop
91973070,1248871056,3,2022-03-31,2022-04-01,,DE,DE,workshop,workshop
91940149,1248871056,3,2022-04-03,2022-04-18,,DE,DE,workshop,zipcode
91345624,1248871056,3,2022-01-22,2022-01-23,,DE,DE,Branch,LC
91345625,1248871056,3,2022-01-24,2022-01-26,,DE,DE,LC,workshop
91923237,1228346059,3,2022-03-27,2022-03-27,,DE,DE,Branch,LC
92156241,1228346059,1,,,,DE,DE,Branch,zipcode
92156240,1228346059,1,,,,DE,DE,workshop,Branch
91923240,1228346059,4,,,2022-03-28,DE,DE,LC,workshop
91911486,1228346059,4,,,2022-03-27,DE,DE,Branch,LC
91911487,1228346059,4,,,2022-03-27,DE,DE,LC,workshop
91945595,1228346059,3,2022-03-29,2022-04-04,,DE,DE,LC,workshop
92000261,1251518820,3,2022-04-04,2022-04-03,,PL,PL,workshop,workshop
91725223,1251518820,3,2022-03-07,2022-03-08,,DE,DE,Branch,LC
91725224,1251518820,3,2022-03-09,2022-03-17,,DE,PL,LC,workshop
92011094,1251518820,3,2022-04-11,2022-04-12,,PL,PL,workshop,zipcode
91817037,1250691375,3,2022-03-15,2022-04-04,,DE,DE,Branch,workshop
92153780,1250691375,1,,,,DE,DE,Branch,zipcode
92153779,1250691375,2,2022-04-25,,,DE,DE,workshop,Branch
91162761,1247890852,3,2021-12-29,2021-12-29,,DE,DE,workshop,LC
91064760,1247890852,4,2021-12-14,,2021-12-15,DE,DE,Branch,workshop
91022047,1247890852,4,2021-12-09,,2021-12-14,DE,DE,Branch,workshop
91066850,1247890852,3,2021-12-15,2021-12-22,,DE,DE,Branch,workshop
91870003,1247890852,4,,,2022-03-30,DE,DE,workshop,showroom
91961239,1247890852,3,2022-03-30,2022-04-04,,DE,DE,workshop,showroom
91870004,1247890852,3,2022-04-04,2022-04-12,,DE,DE,showroom,zipcode
91269930,1247890852,3,2022-01-12,2022-01-12,,DE,DE,LC,workshop
91832894,1247890852,4,,,2022-03-16,DE,DE,workshop,showroom
91832895,1247890852,4,,,2022-03-16,DE,DE,showroom,zipcode
91705642,1238814681,3,2022-03-01,2022-03-06,,DE,DE,Branch,workshop
91958988,1238814681,4,,,2022-04-03,DE,DE,workshop,Branch
91990844,1238814681,3,2022-04-03,2022-04-04,,DE,DE,workshop,Branch
91958989,1238814681,3,2022-04-04,2022-04-13,,DE,DE,Branch,zipcode
91923248,1240948345,3,2022-03-28,2022-04-04,,ES,ES,workshop,showroom
91923249,1240948345,3,2022-04-05,2022-04-11,,ES,ES,showroom,zipcode
91718145,1240948345,3,2022-03-02,2022-03-10,,ES,ES,Branch,workshop
91964256,1246656786,3,2022-03-30,2022-04-05,,DE,DE,LC,workshop
91898842,1246656786,3,2022-03-23,2022-03-27,,DE,DE,Branch,LC
91898843,1246656786,4,,,2022-03-30,DE,DE,LC,workshop
92009563,1251184842,3,2022-04-05,2022-04-05,,ES,ES,Branch,workshop
92006297,1253197916,3,2022-04-05,2022-04-06,,DE,DE,Branch,workshop
91994001,1253644106,3,2022-04-03,2022-04-06,,DE,DE,Branch,workshop
91927087,1249277398,4,,,2022-03-30,DE,DE,workshop,LC
91962318,1249277398,3,2022-03-30,2022-04-06,,DE,DE,workshop,LC
91927088,1249277398,3,2022-04-11,2022-04-12,,DE,DE,LC,zipcode
91213093,1249277398,4,,,2022-01-16,DE,DE,Branch,workshop
91294331,1249277398,3,2022-01-16,2022-01-17,,DE,DE,Branch,workshop
91992095,1253090436,3,2022-04-03,2022-04-03,,ES,ES,workshop,LC
92034441,1253090436,3,2022-04-11,2022-04-18,,ES,ES,LC,zipcode
91846419,1253090436,3,2022-03-17,2022-03-29,,ES,ES,Branch,workshop
91986698,1253197567,3,2022-04-03,2022-04-10,,ES,ES,Branch,workshop
91555291,1251165590,4,2022-02-13,,2022-02-17,ES,ES,Branch,LC
91555292,1251165590,4,,,2022-02-17,ES,ES,LC,workshop
91930729,1251165590,3,2022-03-28,2022-04-10,,ES,ES,workshop,Branch
91599962,1251165590,3,2022-02-17,2022-02-20,,ES,ES,Branch,LC
91599963,1251165590,3,2022-02-20,2022-02-24,,ES,ES,LC,workshop
91929246,1253341006,3,2022-03-27,2022-04-11,,ES,ES,Branch,workshop
92015541,1253665006,3,2022-04-05,2022-04-11,,ES,ES,Branch,workshop
91923285,1252162836,3,2022-03-27,2022-03-29,,DE,DE,Branch,LC
91852270,1252162836,4,,,2022-03-27,DE,DE,Branch,LC
